id,sentence,target
9865,"while the story is better than the anne novel it 's based upon , queen of the damned is a pointless , meandering celebration of the vampire , woe is me lifestyle",-
9866,"points when it to a formulaic bang bang , shoot em up scene at the conclusion but the performances of , williams , and keep the viewer wide all the way through",-
9867,"the pacing is , the helps little and naipaul , a juicy writer , is",+
9868,where the film is in its tone,+
9869,hopefully it 'll be at the by the time christmas around wait to see it then,+
9870,"a well acted , but one note film",+
9871,"in , its head up for a of fresh air now and then",+
9872,a rather bland affair,-
9873,the entire movie is filled with deja vu moments,-
9874,"once he starts to compromise with reality enough to become and , the film becomes predictably conventional",-
9875,better described as a ghost story gone badly,-
9876,a thriller without a lot of thrills,+
9877,in the pile of from mtv who do n't know how to tell a story for more than four minutes,-
9878,"a era do , n o um e s",+
9879,there 's not one decent performance from the cast and not one clever line of dialogue,-
9880,sometimes is a gem it 's always enthralling,+
9881,"while the story does seem pretty unbelievable at times , it 's awfully entertaining to watch",-
9882,this is a and effective film from a director who understands how to create and sustain a mood,+
9883,the modern remake of 's story is long on narrative and ( too ) short on action,-
9884,you 'll just have your head in your hands wondering why lee 's character did n't just go to a and save everyone the,-
9885,"wild treads into and juliet west side story territory , where it has no business going",-
9886,the production are of the and the performances attractive without being memorable,+
9887,"ninety minutes of castro ! can be as tiresome as 9 of ' anti castro rhetoric , which are",-
9888,"too much of the movie feels contrived , as if the filmmakers were the story would n't work without all those",-
9889,"why sit through a , wannabe hip crime comedy that to old movies , when you could just those movies instead , let alone out a respectable new one ?",-
9890,less funny than it should be and less funny than it thinks it is,-
9891,"i 've yet to find an vietnam war movie actually produced by either the north or south , but at least now we 've got something pretty damn close",+
9892,"it desperately wants to be a , comedy , but the most thing here is how so many talented people were to waste their time",-
9893,"in moonlight mile , no one gets out of the",+
9894,"although melodramatic and predictable , this romantic comedy the friendship between five and their frantic efforts to find love",+
9895,"'s film is at a speed that is slow to those of us in middle age and slow to any teen with a cast of a list actors , it is worth searching out",-
9896,a terrifying movie that puts another notch in the belt of the long list of cop,+
9897,"scherfig , the writer director , has made a film so unabashedly hopeful that it actually makes the heart soar yes , soar",+
9898,one of the best of a growing of films that that any relationship that does n't anyone and works for its is a relationship that is worthy of our,+
9899,the picture 's fascinating are with at the of the acting breed,+
9900,the very simple story seems too simple and the working out of the plot almost,-
9901,"the script 's dialogue a realistic atmosphere that us in the crisis , but the lazy plotting that little of our emotional investment off",-
9902,"not a against 's similarly themed yi yi , but i found what time ? to be more engaging on an emotional level , funnier , and on the whole less",+
9903,the story alone could force you to a hole in your head,-
9904,you 'll out of the theater feeling as though you the after a dog and an extra large,-
9905,red makes one appreciate of the,+
9906,"as it stands , crocodile hunter has the , badly look of the , which combined scenes of a japanese monster flick with canned shots of raymond on the monster 's path of destruction",-
9907,"none of this has the or classical of bond , but much of it is good for a laugh the problem with xxx is that its own action is n't very effective",-
9908,"a rip off twice , modeled after seagal 's under , sometimes to as die hard on a boat",-
9909,final you 've seen it all before,-
9910,it 's dark but has funny moments you care about the characters and the action and special effects are first rate,-
9911,"i had a dream that a smart comedy would come along to rescue me from a summer of teen , toilet humor , and its name was earnest",-
9912,"a , biting , be ride through , a of the modern male and the to which he 'll go to a around his own ego",+
9913,"a pop remake of the classic and , the is never much worse than bland or better than inconsequential",-
9914,the drama almost nothing,-
9915,"the lines that miss , unfortunately , the hits by three to one but death to smoochy keeps firing until the bitter end",-
9916,"the first question to ask about bad is why anthony hopkins is in it we he had a bad run in the or a , because there is no reason other than money why this actor would so low",-
9917,"directed in a , empty sub music video style by a director so self he actually adds a period to his first name",-
9918,"a breathtaking adventure for all ages , spirit tells its poignant and story in a stunning of music and images",+
9919,", but director adds enough and to make it entertaining",+
9920,to call this film a of would only be to it,-
9921,"a mediocre exercise in target , that it 's the of its own joke",-
9922,for tale,+
9923,some motion pictures portray ultimate passion create ultimate thrills men in black ii achieves ultimate it 's the sci fi comedy spectacle as ball epic,-
9924,the philosophical of the dialogue against the soap opera antics of the film 's action in a way that is surprisingly enjoyable,+
9925,"its story about a young chinese woman , ah na , who has come to new york city to past tragedy with the american dream is one that any art house is likely to find compelling",+
9926,this is an inept and artificial examination of and its upon the relationships of the survivors,+
9927,"are bad , are worse and are the kiss of death in this bitter italian comedy",-
9928,a moving and not breathtaking film,+
9929,suffers from its of the side target of trying to gaps in their relationships with their,-
9930,writer director m night shyamalan 's ability to pull together easily accessible stories that resonate with is,+
9931,the work is top notch the dialogue and drama often funny,+
9932,it the complexities to and and it gets so preachy keen and so thumpingly loud it makes you feel like a just for sitting through it,-
9933,paid in full is engaging despite being of and at least a half other trouble in the flicks,-
9934,"the trouble is , its filmmakers run out of clever ideas and visual gags about halfway through",-
9935,"jackson has done the nearly impossible he has upon the first and taken it a step further , richer and deeper what jackson has done is that no amount of imagination , no creature , no fantasy story and no",+
9936,quietly engaging,+
9937,"but finally a trifle flat , mad love does n't its the way , say , might have done , but at least it possesses some",-
9938,"by the end of it all i sort of the people onscreen , even though i could not stand them perhaps the film should be seen as a it 's not an easy one to",-
9939,"though its rather routine script is with familiar situations , the movie has a cinematic and sense of intelligence that makes it work more than it probably should",-
9940,feels more like a x episode than a credible account of a real life,-
9941,suffers from a decided lack of storytelling,-
9942,"adults will certainly want to their time in the theater thinking up and ways to tell their kids how not to act like as for children , they wo n't enjoy the movie at all",-
9943,a for a modern day urban china searching for its identity,+
9944,all mood and no movie,+
9945,"lazy filmmaking , with the director taking a hands off approach when he should have shaped the story to show us why it 's compelling",-
9946,"tale formula , serves as a paper for some very good acting , dialogue , comedy , direction and especially charm",+
9947,"has not so much been written as , like , out of other , better shoot em",-
9948,"spielberg 's of a near future america is this makes report necessary viewing for sci fi fans , as the film has some of the best special effects ever",+
9949,"the sort of picture in which , whenever one of the characters has some serious soul searching to do , they go to a picture perfect during",-
9950,i could have used my two hours better watching being john malkovich again,-
9951,what sets this romantic comedy apart from most hollywood romantic comedies is its low key way of what seems like done to death material,+
9952,the wild thornberrys movie has all the and general family to which anyone can relate,+
9953,"its subject matter as as 's previous of inner city high , , and",+
9954,"in addition to one of the worst in recent cinematic history , vs also features terrible , banal dialogue , hole plotting superficial characters and a rather dull , unimaginative chase",-
9955,burns ' beer film feels in almost every possible way from the writing and direction to the performances off,-
9956,"a movie in every sense of the word , , meandering , loud , painful , obnoxious",-
9957,"this is surely one of the most frantic , and natured christmas season ever by a hollywood studio",+
9958,"sometimes we feel as if the film from one event to another without , but sometimes it must have to frida as if her life did , too",+
9959,manages to the spirit ennui of urban without giving in to it,+
9960,this movie plays like an extended dialogue exercise in,-
9961,the lacks the quick emotional of steven spielberg 's 's list but mr polanski creates images even more than those in mr spielberg 's classic,+
9962,you will likely prefer to keep on watching,+
9963,the lady and the is 's to the costume drama,-
9964,one look at a girl in tight pants and big and you turn stupid ? um is n't that the for the entire plot ?,+
9965,a,-
9966,this feature is about as necessary as a hole in the head,-
9967,does what should seem impossible it makes killer boring,-
9968,has enough and humor to up the yawning where the plot should be,-
9969,gives his best screen performance with an oddly portrayal of one of life 's ultimate,+
9970,it 's a shame that the storyline and its underlying themes finally seem so impersonal or even shallow,-
9971,"if anything , see it for black , who up a as a feminist conspiracy named dirty",-
9972,an intimate of two lives,+
9973,the only type of lives this glossy comedy drama are ones in formulaic mainstream movies,-
9974,"proves a lovely trifle that , unfortunately , is a little too in love with its own cuteness",+
9975,"enormously enjoyable , high documentary",+
9976,"oddly , the film is n't nearly as downbeat as it sounds , but a tone that 's , hopeful and strangely funny",+
9977,an sci fi drama that takes itself all too seriously,-
9978,"once the of laughter has been by whatever is at hand , even the idea is n't funny",-
9979,one of the worst movies of the year watching it was painful,-
9980,manages to delight without much of a story,+
9981,"although it starts off so bad that you feel like running out screaming , it eventually works its way up to merely bad rather than painfully awful",-
9982,"is a small film , but it offers large rewards",+
9983,poignant if familiar story of a young person suspended between two cultures,+
9984,"a affair , always watchable yet memorable",+
9985,the gags that fly at such a funny pace that the only rip off that we were of was the one we felt when the movie ended so damned soon,-
9986,"it 's not a bad plot but , unfortunately , the movie is nowhere near as as all the classic dramas it from",-
9987,we get the comedy we for,-
9988,"with low life tragedy and with emotional outbursts what is missing , however , is the edge of wild , that we with 's best acting",+
9989,"ice age wo n't drop your jaw , but it will warm your heart , and i 'm giving it a strong thumbs up",+
9990,"like a and finely cut , to behold in its sparkling beauty yet in reality it 's one tough rock",+
9991,"the film has a list of minor , but the scenes of gory mayhem are worth the of if gory mayhem is your idea of a good time",+
9992,"whether it 's the worst movie of 2002 , i ca n't say for sure memories of rollerball have , and i country bears but this new of , mayhem and must be a serious for the title",-
9993,exploring value choices is a worthwhile topic for a film but here the choices are as contrived and artificial as 's hair,+
9994,"is n't necessarily bad , but the dialogue the",-
9995,the best thing i can say about this film is that i ca n't wait to see what the director does,-
9996,wonder of wonders a teen movie with a message,+
9997,the wild thornberrys movie is pleasant enough and the message of our close with can certainly not be enough,+
9998,"as a thoughtful and unflinching examination of an alternative lifestyle , sex with strangers is a success",+
9999,i 'd rather watch a of the girls,-
